id,match_id,content,bowler,batsman,over,ball
2300000000,128748,"FOUR! And another! Again over-pitched, outside off, Karun Nair comes forward, gets to the pitch of the ball, and drives it through the same gap at cover-point for another boundary.",Josh Tongue,Karun Nair,11,3
2260000000,128748,"FOUR! BEAUTIFUL! Much fuller and outside off, Karun Nair leans onto it and creams his cover drive through the big gap at cover-point for a boundary.",Josh Tongue,Karun Nair,11,2
2210000000,128748,"Similar length and line, around middle, Nair blocks it off.",Chris Woakes,Karun Nair,10,6
2170000000,128748,"Length and angling into the stumps, Karun Nair is standing well ahead of his crease and shows the full face of the bat to defend.",Chris Woakes,Karun Nair,10,5
2140000000,128748,"A loud appeal for LBW but the umpire shakes his head! However, Stokes talks to his bowler and keeper and Woakes convinces him to take the review. On a good length and around off, seaming in a shade, Karun Nair moves across and offers no shot as he shoulders his arms. The ball comes in and clips his back pad and goes to roll away behind the keeper. No shot offered, so impact ain't an issue here. Ball Tracking shows that it is again the Umpire's call on hitting the top of the off stump. Nair survives, and Woakes isn't happy as this is the second time this morning that the on-field call hasn't gone in his favour. He looks a bit frustrated.",Chris Woakes,Karun Nair,10,4
2130000000,128748,"FOUR! Glorious! Pitched up, around off, Karun Nair comes forward, gets to the pitch of the ball, and shows the full face of the bat to drive it down the ground to the left of the bowler for a boundary.",Chris Woakes,Karun Nair,10,3
2080000000,128748,"Lands it full and outside off, shaping away, Nair leaves it.",Chris Woakes,Karun Nair,10,2
2060000000,128748,"Hard length and around off, nips back in sharply, Karun Nair rises with the bounce but offers no shot as he shoulders his arms. The ball comes in and hits him high on the thigh pad. A stifled appeal and nothing more, seemed too high anyway.",Chris Woakes,Karun Nair,10,1
2030000000,128748,"Full and on middle, Nair flicks it to deep backward square leg for a single off the front foot to get off the mark.",Brydon Carse,Karun Nair,9,6
2000000000,128748,"Back of a length, angling into the body of the batter, Jaiswal hops back, gets cramped up for room but manages to tuck it towards fine leg for a single.",Brydon Carse,Yashasvi Jaiswal,9,5
1980000000,128748,"Hard length and outside off, comes in with the angle slightly, Yashasvi Jaiswal shoulders his arms.",Brydon Carse,Yashasvi Jaiswal,9,4
1950000000,128748,"Nagging length and again well outside off, Yashasvi Jaiswal watches it carefully and decides to leave it again.",Brydon Carse,Yashasvi Jaiswal,9,3
1930000000,128748,"Much fuller and much wider outside off, Jaiswal leaves it alone again.",Brydon Carse,Yashasvi Jaiswal,9,2
1890000000,128748,"From around the wicket, full and outside off, gets it to move away after pitching, Jaiswal comes forward but shoulders his arms to let it go.",Brydon Carse,Yashasvi Jaiswal,9,1
1870000000,128748,"Hard length, around off, Nair stays on the back foot and shows the full face of the bat to block.",Chris Woakes,Karun Nair,8,6
1850000000,128748,"Short-pitched, around off, Nair presses back and defends it.",Chris Woakes,Karun Nair,8,5
1790000000,128748,"OUT! DRAGGED ON! Chris Woakes draws first blood for England, and he is pumped up! Bowls it on the back of a length and top of the off stump, gets it to nip back in from slightly wide of the crease as well to create an inward angle. KL Rahul rises with the bounce and looks to drop it down into the pitch, but gets a bit late in his attempt and generates an underedge instead, where the ball goes and crashes into the middle stump. India are 15/1 and Rahul goes after 2(26).<br><b>KL Rahul b C Woakes 2 (26b 0x4 0x6)</b>",Chris Woakes,KL Rahul,8,4
1770000000,128748,"Back of a length and outside off, Rahul leaves it alone.",Chris Woakes,KL Rahul,8,3
1750000000,128748,"Another loud appeal for LBW, which is turned down by the umpire! Seaming in, on a hard length, around middle, KL Rahul goes back and looks to block but gets an inside edge onto his thigh pad.",Chris Woakes,KL Rahul,8,2
1720000000,128748,"Oh, close! A bit fuller and just outside off, nips back in a bit as well, KL Rahul moves across, to cover his off stump and shoulders his arms to let it go. The ball zips past the off stump.",Chris Woakes,KL Rahul,8,1
1700000000,128748,"Back of a length, from around the wicket, and around off, Yashasvi Jaiswal presses back and looks to defend but plays inside the line as he knows his off stump. Gets beaten on the outside edge.",Brydon Carse,Yashasvi Jaiswal,7,6
1670000000,128748,"Sliding on the pads, flicked away towards mid-wicket for a quick single by Rahul.",Brydon Carse,KL Rahul,7,5
1650000000,128748,"Well left! Hard length and around off, threatens to shape in but holds its line in the end, KL Rahul looks to defend at first but withdraws his shot in the and lets it go to the keeper.",Brydon Carse,KL Rahul,7,4
1630000000,128748,"Hard length and around middle, KL Rahul goes back and plays out this towards square leg.",Brydon Carse,KL Rahul,7,3
1590000000,128748,"Bowls a full toss now and on off, Rahul drives it straight back to the bowler, where Carse stops it with his left hand on his follow-through and falls over on the pitch in that process.",Brydon Carse,KL Rahul,7,2
1580000000,128748,"On a good length and a bit outside off, seaming away, KL Rahul watches it carefully and leaves it alone.",Brydon Carse,KL Rahul,7,1
1540000000,128748,"Nagging length and around off, Yashasvi Jaiswal pushes it towards cover. Another maiden for Woakes.",Chris Woakes,Yashasvi Jaiswal,6,6
1500000000,128748,"BEATEN! Lands it a bit fuller but not that much, and in that channel outside off, gets it to swing away from the batter. Yashasvi Jaiswal is drawn forward into the defence but gets beaten on the outside edge.",Chris Woakes,Yashasvi Jaiswal,6,5
1470000000,128748,"Pitched up and around off, Jaiswal comes forward and looks to drive but gets it off the inner half of the bat to mid on.",Chris Woakes,Yashasvi Jaiswal,6,4
1440000000,128748,"Fuller and around off, Jaiswal uses his feet and blocks it off.",Chris Woakes,Yashasvi Jaiswal,6,3
1420000000,128748,"Massive appeal for LBW but the umpire shakes his head! Ben Stokes consults with the keeper Jamie Smith and signals 'T' for the review. On a good length and on middle and leg, seaming in a bit, Yashasvi Jaiswal plants his front leg forward and looks to defend with a full face of a bat but gets beaten on the inside edge and gets pinged on the front pad. Nothing on UltraEdge but Ball Tracking shows that it is the Umpire's call on hitting the top of the middle stump. Very close and England will retain the review.",Chris Woakes,Yashasvi Jaiswal,6,2
1400000000,128748,"Back of a length, from over the wicket, over the off stump, Jaiswal hangs back and drops it down towards cover point.",Chris Woakes,Yashasvi Jaiswal,6,1
1380000000,128748,"Leg bye! Hard length and around middle, follows the batter with this seam-in delivery, Jaiswal gets cramped up for room and tries to keep it out into the leg side but misses. The ball hits him on the thighpad and rolls away towards square leg. A leg bye taken.",Brydon Carse,Yashasvi Jaiswal,5,6
1350000000,128748,"Slash and a miss! Dragged length and outside off, holds its line, Yashasvi Jaiswal comes forward and throws his hands at it to drive on the up but gets beaten on the outside edge.",Brydon Carse,Yashasvi Jaiswal,5,5
1320000000,128748,"FOUR! DRIVEN NICELY! Much fuller and around off, Yashasvi Jaiswal leans onto it and creams his drive through the gap at covers for a cracking boundary.",Brydon Carse,Yashasvi Jaiswal,5,4
1290000000,128748,"Nagging length and outside off, seaming away after pitching, Yashasvi Jaiswal gets into an awkward position as he looks to cut at first but falls over onto his shot and misses it.",Brydon Carse,Yashasvi Jaiswal,5,3
1260000000,128748,"Excellent effort! Touch short and outside off, Yashasvi Jaiswal presses back quickly and jumps onto that one with a sharp cut shot towards backward point, where Ollie Pope puts in a dive to his right and cuts it off.",Brydon Carse,Yashasvi Jaiswal,5,2
1240000000,128748,"Full and angling into the batter, on middle, Yashasvi Jaiswal comes forward and shows the full face of the bat to block it off.",Brydon Carse,Yashasvi Jaiswal,5,1
1210000000,128748,"Back of a length and on off, darting back in, Rahul pushes it back onto the deck off the back foot.",Chris Woakes,KL Rahul,4,6
1190000000,128748,"Nicely bowled! Good-length delivery in the channel, Rahul takes a couple of steps out in front and looks to block but the ball whizzes past the outside edge.",Chris Woakes,KL Rahul,4,5
1150000000,128748,"Another loose delivery, full and down the leg side. Rahul doesn't play at it.",Chris Woakes,KL Rahul,4,4
1140000000,128748,"The three-quarter length now, attacking middle and off, and doesn't bounce much either. Rahul is late on the shot and just jams it out into the off side.",Chris Woakes,KL Rahul,4,3
1090000000,128748,"Length ball on the pads, drifting down leg, Rahul misses the flick.",Chris Woakes,KL Rahul,4,2
1070000000,128748,"Very full and on middle, Rahul looks to drive it straight but gets it off the inner half of the bat towards mid on.",Chris Woakes,KL Rahul,4,1
1030000000,128748,"Oh, where did that come from? Brydon Carse bangs one into the deck and bowls it outside off, Yashasvi Jaiswal shapes up to cut but the ball jags back in sharply off the deck and catches him on the arm guard. That could have gone anywhere.",Brydon Carse,Yashasvi Jaiswal,3,6
1010000000,128748,"Good-length delivery, around the sixth stump line and sliding through. Jaiswal makes another leave.",Brydon Carse,Yashasvi Jaiswal,3,5
970000000,128748,"Length ball, around off, just angling in a shade, Jaiswal watches it all the way and leaves it alone.",Brydon Carse,Yashasvi Jaiswal,3,4
960000000,128748,"Good length in the channel, Jaiswal lets it through to the keeper.",Brydon Carse,Yashasvi Jaiswal,3,3
920000000,128748,"FOUR! Much more control shown by YJ here. Full and wide again, a bit fuller than the last one, Jaiswal leans on and puts his weight forward before creaming the drive through cover-point for a boundary.",Brydon Carse,Yashasvi Jaiswal,3,2
890000000,128748,"Oh, that is loose from Jaiswal! Full and well wide outside off, Yashasvi Jaiswal throws his hands at it and looks to smash it through covers but falls back a bit and is beaten on the outside edge.",Brydon Carse,Yashasvi Jaiswal,3,1
860000000,128748,"Maiden over for Woakes! Hard length, over off, Rahul presses back and defends it towards cover.",Chris Woakes,KL Rahul,2,6
830000000,128748,"Pitched up, in the channel and seaming away, Rahul makes another watchful leave.",Chris Woakes,KL Rahul,2,5
800000000,128748,"Hits the hard length and gets the ball to nip away a bit from outside off, Rahul leaves it alone.",Chris Woakes,KL Rahul,2,4
770000000,128748,"Good length, pretty straight at the stumps, Rahul plays it late and turns it towards mid-wicket.",Chris Woakes,KL Rahul,2,3
750000000,128748,"Fuller in length and on off, flicked away to mid-wicket.",Chris Woakes,KL Rahul,2,2
720000000,128748,"A huge, huge appeal for LBW but the umpire remains unmoved. Woakes, Ben Stokes and the keeper have a quick chat about the review and decide against it, probably sliding down leg. Coming to the delivery, Woakes bowls it a tad full on middle and gets the ball to nip back in. Rahul looks to clip it away but misses and gets hit on the pads. Replays later confirm that it would have missed the leg stump.",Chris Woakes,KL Rahul,2,1
700000000,128748,"Immediately around the wicket to the left-hander. Bowls it very full and on off stump, Jaiswal drills it back to the bowler.",Brydon Carse,Yashasvi Jaiswal,1,6
670000000,128748,"Length ball, speared in towards the pads, Rahul nudges it behind square leg and picks up an easy single to get off the mark.",Brydon Carse,KL Rahul,1,5
650000000,128748,"Full and outside off, a bit of wobble on that delivery as Rahul watchfully leaves it alone.",Brydon Carse,KL Rahul,1,4
